WBAN,YearMonthDay,Tmax,TmaxFlag,Tmin,TminFlag,Tavg,TavgFlag,Depart,DepartFlag,DewPoint,DewPointFlag,WetBulb,WetBulbFlag,Heat,HeatFlag,Cool,CoolFlag,Sunrise,SunriseFlag,Sunset,SunsetFlag,CodeSum,CodeSumFlag,Depth,DepthFlag,Water1,Water1Flag,SnowFall,SnowFallFlag,PrecipTotal,PrecipTotalFlag,StnPressure,StnPressureFlag,SeaLevel,SeaLevelFlag,ResultSpeed,ResultSpeedFlag,ResultDir,ResultDirFlag,AvgSpeed,AvgSpeedFlag,Max5Speed,Max5SpeedFlag,Max5Dir,Max5DirFlag,Max2Speed,Max2SpeedFlag,Max2Dir,Max2DirFlag
00102,20171201,21, ,8, ,15, ,M, ,10, ,13, ,50, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.44, ,29.65, , 9.3, ,08, ,9.1, ,33, ,080, ,23, ,100, 
00102,20171202,25, ,21, ,23, ,M, ,20, ,22, ,42, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.28, ,29.49, ,11.3, ,09, ,11.6, ,35, ,090, ,24, ,090, 
00102,20171203,25, ,11, ,18, ,M, ,18, ,20, ,47, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.34, ,29.52, , 4.6, ,06, ,6.7, ,22, ,080, ,16, ,080, 
00102,20171204,20, ,9, ,15, ,M, ,12, ,16, ,50, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,0.01, ,29.17, ,29.34, , 5.6, ,03, ,6.6, ,16, ,350, ,14, ,350, 
00102,20171205,31, ,18, ,25, ,M, ,21, ,23, ,40, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.50, ,29.71, , 6.5, ,10, ,7.8, ,20, ,090, ,16, ,090, 
00102,20171206,24, ,17, ,21, ,M, ,17, ,20, ,44, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,0.05, ,29.58, ,29.76, , 3.7, ,09, ,3.8, ,15, ,090, ,12, ,090, 
00102,20171207,M, ,M, ,M, ,M, ,19, ,20, ,M, ,M, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,M, ,M, ,29.83, , 5.8, ,05, ,M, ,M, ,M, ,M, ,M, 
00102,20171208,21, ,17, ,19, ,M, ,16, ,18, ,46, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,0.01, ,29.54, ,29.63, , 3.1, ,06, ,3.7, ,14, ,360, ,12, ,350, 
00102,20171209,17, ,2, ,10, ,M, ,9, ,11, ,55, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.68, ,29.87, , 3.9, ,35, ,4.3, ,15, ,320, ,12, ,330, 
00102,20171210,17, ,2, ,10, ,M, ,8, ,12, ,55, , 0, ,-, ,-, ,SN, ,M, ,M, ,M, ,  T, ,29.54, ,29.73, , 5.9, ,02, ,7.2, ,18, ,330, ,15, ,340, 
00102,20171211,22, ,17, ,20, ,M, ,17, ,19, ,45, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,0.03, ,29.23, ,29.44, , 5.2, ,03, ,7.0, ,23, ,330, ,16, ,330, 
00102,20171212,37, ,22, ,30, ,M, ,27, ,28, ,35, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.45, ,29.65, , 5.8, ,10, ,6.5, ,26, ,100, ,21, ,100, 
00102,20171213,37, ,32, ,35, ,M, ,30, ,32, ,30, , 0, ,-, ,-, ,RA SN BR UP, ,M, ,M, ,M, ,0.07, ,29.36, ,29.55, , 9.7, ,09, ,10.9, ,28, ,080, ,21, ,090, 
00102,20171214,32, ,15, ,24, ,M, ,25, ,26, ,41, , 0, ,-, ,-, ,SN BR UP, ,M, ,M, ,M, ,0.06, ,29.36, ,29.58, , 3.5, ,17, ,5.3, ,16, ,090, ,13, ,100, 
00102,20171215,21, ,2, ,12, ,M, ,13, ,14, ,53, , 0, ,-, ,-, ,SN FG+ FZFG BR, ,M, ,M, ,M, ,  T, ,29.38, ,29.50, , 3.8, ,36, ,4.7, ,16, ,040, ,14, ,350, 
00102,20171216,24, ,14, ,19, ,M, ,16, ,17, ,46, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.08, ,29.30, , 4.8, ,06, ,6.0, ,15, ,060, ,12, ,050, 
00102,20171217,15, ,10, ,13, ,M, ,9, ,11, ,52, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.50, ,29.67, , 3.8, ,07, ,4.1, ,14, ,100, ,12, ,340, 
00102,20171218,21, ,10, ,16, ,M, ,13, ,14, ,49, , 0, ,-, ,-, ,SN FG+ FZFG BR, ,M, ,M, ,M, ,  T, ,29.62, ,29.82, , 9.2, ,10, ,11.5, ,36, ,100, ,25, ,100, 
00102,20171219,31, ,21, ,26, ,M, ,26, ,27, ,39, , 0, ,-, ,-, ,SN FZFG BR UP, ,M, ,M, ,M, ,0.04, ,29.25, ,29.47, , 7.0, ,15, ,11.2, ,30, ,070, ,23, ,090, 
00102,20171220,35, ,26, ,31, ,M, ,27, ,30, ,34, , 0, ,-, ,-, ,SN FZFG BR UP, ,M, ,M, ,M, ,  T, ,29.57, ,29.75, ,18.8, ,19, ,19.6, ,46, ,170, ,33, ,180, 
00102,20171221,35, ,27, ,31, ,M, ,25, ,29, ,34, , 0, ,-, ,-, , , ,M, ,M, ,M, ,  T, ,29.92, ,30.13, , 9.8, ,16, ,15.0, ,38, ,200, ,28, ,200, 
00102,20171222,35, ,28, ,32, ,M, ,19, ,28, ,33, , 0, ,-, ,-, , , ,M, ,M, ,M, ,0.00, ,29.83, ,30.02, ,15.8, ,12, ,16.0, ,33, ,110, ,25, ,110, 
00102,20171223,34, ,25, ,30, ,M, ,15, ,25, ,35, , 0, ,-, ,-, , , ,M, ,M, ,M, ,0.00, ,29.85, ,30.05, , 9.4, ,10, ,11.0, ,36, ,110, ,26, ,110, 
00102,20171224,28, ,16, ,22, ,M, ,9, ,18, ,43, , 0, ,-, ,-, , , ,M, ,M, ,M, ,0.00, ,29.85, ,30.05, , 3.3, ,10, ,5.5, ,25, ,090, ,20, ,100, 
00102,20171225,22, ,15, ,19, ,M, ,9, ,16, ,46, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,30.11, ,30.28, , 4.5, ,10, ,5.1, ,17, ,110, ,12, ,090, 
00102,20171226,15, ,-6, ,5, ,M, ,0, ,3, ,60, , 0, ,-, ,-, ,SN FG+ FZFG BR, ,M, ,M, ,M, ,0.02, ,30.53, ,30.69, , 2.7, ,35, ,3.2, ,15, ,330, ,14, ,320, 
00102,20171227,-2, ,-15, ,-8, ,M, ,-12, ,-8, ,73, , 0, ,-, ,-, ,SN BR HZ, ,M, ,M, ,M, ,  T, ,30.45, ,30.63, , 2.4, ,32, ,2.7, ,10, ,320, ,8, ,310, 
00102,20171228,11, ,-9, ,1, ,M, ,-5, ,-2, ,64, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,30.16, ,30.39, , 1.2, ,03, ,2.3, ,15, ,330, ,13, ,330, 
00102,20171229,1, ,-5, ,-2, ,M, ,-3, ,0, ,67, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.94, ,30.15, , 4.4, ,09, ,4.8, ,14, ,110, ,10, ,100, 
00102,20171230,M, ,M, ,M, ,M, ,M, ,M, ,M, ,M, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,M, ,M, ,M, ,M, ,M, ,M, ,M, ,M, ,M, ,M, 
00102,20171231,17,s,2, ,M, ,M, ,M, ,M, ,M, ,M, ,-, ,-, , , ,M, ,M, ,M, ,  T, ,M, ,M, ,M, ,M, ,5.6, ,21, ,060, ,14, ,050, 
00103,20171201,33, ,19, ,26, ,M, ,21, ,24, ,39, , 0, ,-, ,-, ,SN BR UP, ,M, ,M, ,M, ,  T, ,29.23, ,M, ,17.4, ,12, ,19.6, ,56, ,150, ,48, ,130, 
00103,20171202,34, ,28, ,31, ,M, ,29, ,30, ,34, , 0, ,-, ,-, ,SN BR UP, ,M, ,M, ,M, ,0.01, ,29.21, ,29.25, ,11.8, ,16, ,13.5, ,31, ,160, ,28, ,160, 
00103,20171203,32, ,23, ,28, ,M, ,26, ,27, ,37, , 0, ,-, ,-, ,SN BR UP, ,M, ,M, ,M, ,  T, ,29.39, ,29.41, , 9.4, ,09, ,12.0, ,28, ,150, ,23, ,150, 
00103,20171204,27, ,22, ,25, ,M, ,22, ,24, ,40, , 0, ,-, ,-, ,SN BR UP, ,M, ,M, ,M, ,0.01, ,29.31, ,29.34, ,23.1, ,03, ,24.0, ,40, ,030, ,36, ,030, 
00103,20171205,31, ,20, ,26, ,M, ,23, ,24, ,39, , 0, ,-, ,-, ,SN FZFG BR, ,M, ,M, ,M, ,  T, ,29.47, ,29.49, ,17.2, ,11, ,19.7, ,40, ,130, ,36, ,130, 
00103,20171206,30, ,28, ,29, ,M, ,25, ,27, ,36, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.63, ,29.65, ,15.5, ,16, ,16.8, ,38, ,150, ,32, ,150, 
00103,20171207,M, ,M, ,M, ,M, ,21, ,22, ,M, ,M, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,M, ,M, ,29.77, ,10.1, ,10, ,M, ,M, ,M, ,M, ,M, 
00103,20171208,26,s,18, ,M, ,M, ,20, ,22, ,M, ,M, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.70, ,29.67, ,19.1, ,01, ,19.5, ,32, ,360, ,29, ,360, 
00103,20171209,20, ,16, ,18, ,M, ,15, ,17, ,47, , 0, ,-, ,-, ,SN FZFG BR, ,M, ,M, ,M, ,0.01, ,29.93, ,29.96, ,25.7, ,02, ,26.4, ,39, ,030, ,36, ,020, 
00103,20171210,17, ,16, ,17, ,M, ,14, ,16, ,48, , 0, ,-, ,-, ,SN FG+ FZFG BR, ,M, ,M, ,M, ,0.01, ,29.78, ,29.82, ,33.1, ,03, ,33.4, ,49, ,020, ,43, ,020, 
00103,20171211,21, ,15, ,18, ,M, ,15, ,16, ,47, , 0, ,-, ,-, ,SN FZFG BR, ,M, ,M, ,M, ,  T, ,29.49, ,29.53, ,25.5, ,01, ,26.1, ,48, ,010, ,43, ,020, 
00103,20171212,32, ,18, ,25, ,M, ,18, ,20, ,40, , 0, ,-, ,-, ,SN BR, ,M, ,M, ,M, ,  T, ,29.47, ,29.51, ,12.8, ,07, ,13.1, ,24, ,060, ,23, ,060, 
00103,20171213,36, ,28, ,32, ,M, ,30, ,31, ,33, , 0, ,-, ,-, ,RA SN BR UP, ,M, ,M, ,M, ,0.02, ,29.36, ,29.40, , 6.4, ,17, ,11.8, ,30, ,150, ,26, ,150, 
00103,20171214,28, ,24, ,26, ,M, ,23, ,25, ,39, , 0, ,-, ,-, ,SN BR UP, ,M, ,M, ,M, ,  T, ,29.45, ,29.48, ,15.3, ,22, ,15.6, ,31, ,220, ,28, ,220, 
00103,20171215,25, ,11, ,18, ,M, ,16, ,18, ,47, , 0, ,-, ,-, ,SN FZFG BR UP BLSN, ,M, ,M, ,M, ,  T, ,29.35, ,29.41, ,16.9, ,08, ,19.2, ,39, ,070, ,33, ,070, 
00103,20171216,27, ,21, ,24, ,M, ,22, ,24, ,41, , 0, ,-, ,-, ,SN BR UP, ,M, ,M, ,M, ,  T, ,29.22, ,29.29, ,19.9, ,02, ,21.7, ,31, ,360, ,28, ,360, 
