Wban,YearMonthDay,Hour,Precipitation,PrecipitationFlag
00102,20171201,01,  T, 
00102,20171201,02,  T, 
00102,20171201,03,  T, 
00102,20171201,04,  T, 
00102,20171201,05,  T, 
00102,20171201,06,  T, 
00102,20171201,07,  T, 
00102,20171201,08,  T, 
00102,20171201,09,  T, 
00102,20171201,10,  T, 
00102,20171201,11,  T, 
00102,20171201,12,  T, 
00102,20171201,13,  T, 
00102,20171201,14,  T, 
00102,20171201,15,  T, 
00102,20171201,16,  T, 
00102,20171201,17,  T, 
00102,20171201,18,  T, 
00102,20171201,19, , 
00102,20171201,20, , 
00102,20171201,21,  T, 
00102,20171201,22,  T, 
00102,20171201,23,  T, 
00102,20171201,24,  T, 
00102,20171202,01,  T, 
00102,20171202,02,  T, 
00102,20171202,03,  T, 
00102,20171202,04,  T, 
00102,20171202,05,  T, 
00102,20171202,06,  T, 
00102,20171202,07,  T, 
00102,20171202,08,  T, 
00102,20171202,09,  T, 
00102,20171202,10,  T, 
00102,20171202,11,  T, 
00102,20171202,12,  T, 
00102,20171202,13,  T, 
00102,20171202,14, , 
00102,20171202,15, , 
00102,20171202,16, , 
00102,20171202,17, , 
00102,20171202,18, , 
00102,20171202,19, , 
00102,20171202,20, , 
00102,20171202,21, , 
00102,20171202,22, , 
00102,20171202,23,  T, 
00102,20171202,24,  T, 
00102,20171203,01,  T, 
00102,20171203,02,  T, 
00102,20171203,03,  T, 
00102,20171203,04,  T, 
00102,20171203,05,  T, 
00102,20171203,06,  T, 
00102,20171203,07,  T, 
00102,20171203,08,  T, 
00102,20171203,09,  T, 
00102,20171203,10,  T, 
00102,20171203,11,  T, 
00102,20171203,12,  T, 
00102,20171203,13,  T, 
00102,20171203,14,  T, 
00102,20171203,15, , 
00102,20171203,16,  T, 
00102,20171203,17,  T, 
00102,20171203,18,  T, 
00102,20171203,19, , 
00102,20171203,20, , 
00102,20171203,21, , 
00102,20171203,22, , 
00102,20171203,23, , 
00102,20171203,24, , 
00102,20171204,01, , 
00102,20171204,02, , 
00102,20171204,03, , 
00102,20171204,04, , 
00102,20171204,05, , 
00102,20171204,06, , 
00102,20171204,07, , 
00102,20171204,08, , 
00102,20171204,09, , 
00102,20171204,10, , 
00102,20171204,11, , 
00102,20171204,12, , 
00102,20171204,13, , 
00102,20171204,14, , 
00102,20171204,15,  T, 
00102,20171204,16,  T, 
00102,20171204,17,  T, 
00102,20171204,18,  T, 
00102,20171204,19,  T, 
00102,20171204,20,  T, 
00102,20171204,21,  T, 
00102,20171204,22,0.01, 
